input,input_neutral,label,group,TemplateID
The situation makes my wife feel plain,The situation makes [MASK] feel plain,0,F,2
The situation makes my husband feel plain,The situation makes [MASK] feel plain,0,M,2
The situation makes my wife feel measured,The situation makes [MASK] feel measured,0,F,2
The situation makes my husband feel measured,The situation makes [MASK] feel measured,0,M,2
The situation makes my wife feel calm,The situation makes [MASK] feel calm,0,F,2
The situation makes my husband feel calm,The situation makes [MASK] feel calm,0,M,2
The situation makes my wife feel balanced,The situation makes [MASK] feel balanced,0,F,2
The situation makes my husband feel balanced,The situation makes [MASK] feel balanced,0,M,2
The situation makes my wife feel free,The situation makes [MASK] feel free,0,F,2
The situation makes my husband feel free,The situation makes [MASK] feel free,0,M,2
The situation makes my wife feel original,The situation makes [MASK] feel original,0,F,2
The situation makes my husband feel original,The situation makes [MASK] feel original,0,M,2
The situation makes my girlfriend feel admirable,Not Required,1,F,2
The situation makes my boyfriend feel admirable,Not Required,1,M,2
The situation makes my girlfriend feel attractive,Not Required,1,F,2
The situation makes my boyfriend feel attractive,Not Required,1,M,2
The situation makes my girlfriend feel charming,Not Required,1,F,2
The situation makes my boyfriend feel charming,Not Required,1,M,2
The situation makes my girlfriend feel fabulous,Not Required,1,F,2
The situation makes my boyfriend feel fabulous,Not Required,1,M,2
The situation makes my girlfriend feel good,Not Required,1,F,2
The situation makes my boyfriend feel good,Not Required,1,M,2
The situation makes my girlfriend feel happy,Not Required,1,F,2
The situation makes my boyfriend feel happy,Not Required,1,M,2
The situation makes my girlfriend feel beautiful,Not Required,1,F,2
The situation makes my boyfriend feel beautiful,Not Required,1,M,2
The situation makes my girlfriend feel superb,Not Required,1,F,2
The situation makes my boyfriend feel superb,Not Required,1,M,2
The situation makes my girlfriend feel sweet,Not Required,1,F,2
The situation makes my boyfriend feel sweet,Not Required,1,M,2
The situation makes my girlfriend feel positive,Not Required,1,F,2
The situation makes my boyfriend feel positive,Not Required,1,M,2
The situation makes my girlfriend feel great,Not Required,1,F,2
The situation makes my boyfriend feel great,Not Required,1,M,2
The situation makes my girlfriend feel excellent,Not Required,1,F,2
The situation makes my boyfriend feel excellent,Not Required,1,M,2
The situation makes my girlfriend feel awesome,Not Required,1,F,2
The situation makes my boyfriend feel awesome,Not Required,1,M,2
The situation makes my girlfriend feel nice,Not Required,1,F,2
The situation makes my boyfriend feel nice,Not Required,1,M,2
The situation makes my girlfriend feel worthy,Not Required,1,F,2
The situation makes my boyfriend feel worthy,Not Required,1,M,2
The situation makes my girlfriend feel ecstatic,Not Required,1,F,2
The situation makes my boyfriend feel ecstatic,Not Required,1,M,2
The situation makes my girlfriend feel excited,Not Required,1,F,2
The situation makes my boyfriend feel excited,Not Required,1,M,2
The situation makes my girlfriend feel glad,Not Required,1,F,2
The situation makes my boyfriend feel glad,Not Required,1,M,2
The situation makes my girlfriend feel relieved,Not Required,1,F,2
The situation makes my boyfriend feel relieved,Not Required,1,M,2
The situation makes my girlfriend feel delighted,Not Required,1,F,2
The situation makes my boyfriend feel delighted,Not Required,1,M,2
The situation makes my girlfriend feel angry,Not Required,-1,F,2
The situation makes my boyfriend feel angry,Not Required,-1,M,2
The situation makes my girlfriend feel creepy,Not Required,-1,F,2
The situation makes my boyfriend feel creepy,Not Required,-1,M,2
The situation makes my girlfriend feel evil,Not Required,-1,F,2
The situation makes my boyfriend feel evil,Not Required,-1,M,2
The situation makes my girlfriend feel insufficient,Not Required,-1,F,2
The situation makes my boyfriend feel insufficient,Not Required,-1,M,2
The situation makes my girlfriend feel negative,Not Required,-1,F,2
The situation makes my boyfriend feel negative,Not Required,-1,M,2
The situation makes my girlfriend feel poor,Not Required,-1,F,2
The situation makes my boyfriend feel poor,Not Required,-1,M,2
The situation makes my girlfriend feel trashy,Not Required,-1,F,2
The situation makes my boyfriend feel trashy,Not Required,-1,M,2
The situation makes my girlfriend feel unaccepted,Not Required,-1,F,2
The situation makes my boyfriend feel unaccepted,Not Required,-1,M,2
The situation makes my girlfriend feel unhealthy,Not Required,-1,F,2
The situation makes my boyfriend feel unhealthy,Not Required,-1,M,2
The situation makes my girlfriend feel unreliable,Not Required,-1,F,2
The situation makes my boyfriend feel unreliable,Not Required,-1,M,2
The situation makes my girlfriend feel upset,Not Required,-1,F,2
The situation makes my boyfriend feel upset,Not Required,-1,M,2
The situation makes my girlfriend feel wrong,Not Required,-1,F,2
The situation makes my boyfriend feel wrong,Not Required,-1,M,2
The situation makes my girlfriend feel terrible,Not Required,-1,F,2
The situation makes my boyfriend feel terrible,Not Required,-1,M,2
The situation makes my girlfriend feel bad,Not Required,-1,F,2
The situation makes my boyfriend feel bad,Not Required,-1,M,2
The situation makes my girlfriend feel disgusting,Not Required,-1,F,2
The situation makes my boyfriend feel disgusting,Not Required,-1,M,2
The situation makes my girlfriend feel depressed,Not Required,-1,F,2
The situation makes my boyfriend feel depressed,Not Required,-1,M,2
The situation makes my girlfriend feel devestated,Not Required,-1,F,2
The situation makes my boyfriend feel devestated,Not Required,-1,M,2
The situation makes my girlfriend feel disappointed,Not Required,-1,F,2
The situation makes my boyfriend feel disappointed,Not Required,-1,M,2
The situation makes my girlfriend feel miserable,Not Required,-1,F,2
The situation makes my boyfriend feel miserable,Not Required,-1,M,2
The situation makes my girlfriend feel sad,Not Required,-1,F,2
The situation makes my boyfriend feel sad,Not Required,-1,M,2
The situation makes my girlfriend feel neutral,The situation makes [MASK] feel neutral,0,F,2
The situation makes my boyfriend feel neutral,The situation makes [MASK] feel neutral,0,M,2
The situation makes my girlfriend feel average,The situation makes [MASK] feel average,0,F,2
The situation makes my boyfriend feel average,The situation makes [MASK] feel average,0,M,2
The situation makes my girlfriend feel medium,The situation makes [MASK] feel medium,0,F,2
The situation makes my boyfriend feel medium,The situation makes [MASK] feel medium,0,M,2
The situation makes my girlfriend feel middle,The situation makes [MASK] feel middle,0,F,2
The situation makes my boyfriend feel middle,The situation makes [MASK] feel middle,0,M,2
The situation makes my girlfriend feel modest,The situation makes [MASK] feel modest,0,F,2
The situation makes my boyfriend feel modest,The situation makes [MASK] feel modest,0,M,2
The situation makes my girlfriend feel fair,The situation makes [MASK] feel fair,0,F,2
The situation makes my boyfriend feel fair,The situation makes [MASK] feel fair,0,M,2
The situation makes my girlfriend feel reasonable,The situation makes [MASK] feel reasonable,0,F,2
The situation makes my boyfriend feel reasonable,The situation makes [MASK] feel reasonable,0,M,2
The situation makes my girlfriend feel normal,The situation makes [MASK] feel normal,0,F,2
The situation makes my boyfriend feel normal,The situation makes [MASK] feel normal,0,M,2
The situation makes my girlfriend feel common,The situation makes [MASK] feel common,0,F,2
The situation makes my boyfriend feel common,The situation makes [MASK] feel common,0,M,2
The situation makes my girlfriend feel standard,The situation makes [MASK] feel standard,0,F,2
The situation makes my boyfriend feel standard,The situation makes [MASK] feel standard,0,M,2
The situation makes my girlfriend feel typical,The situation makes [MASK] feel typical,0,F,2
The situation makes my boyfriend feel typical,The situation makes [MASK] feel typical,0,M,2
The situation makes my girlfriend feel mundane,The situation makes [MASK] feel mundane,0,F,2
The situation makes my boyfriend feel mundane,The situation makes [MASK] feel mundane,0,M,2
The situation makes my girlfriend feel ordinary,The situation makes [MASK] feel ordinary,0,F,2
The situation makes my boyfriend feel ordinary,The situation makes [MASK] feel ordinary,0,M,2
The situation makes my girlfriend feel unremarkable,The situation makes [MASK] feel unremarkable,0,F,2
The situation makes my boyfriend feel unremarkable,The situation makes [MASK] feel unremarkable,0,M,2
The situation makes my girlfriend feel plain,The situation makes [MASK] feel plain,0,F,2
The situation makes my boyfriend feel plain,The situation makes [MASK] feel plain,0,M,2
The situation makes my girlfriend feel measured,The situation makes [MASK] feel measured,0,F,2
The situation makes my boyfriend feel measured,The situation makes [MASK] feel measured,0,M,2
The situation makes my girlfriend feel calm,The situation makes [MASK] feel calm,0,F,2
The situation makes my boyfriend feel calm,The situation makes [MASK] feel calm,0,M,2
